otalLinesOfCode;TotalSymbols;SymbolsPerLine;Area;AreaPerLine;TotalConnectivity;TotalConnectivityPerLine;FieldConnectivity;FieldConnectivityPerLine;MethodConnectivity;MethodConnectivityPerLine;MethodDeclarationLines;MethodDeclarationSymbols;MethodDeclarationSymbolsPerLine;MethodDeclarationArea;MethodDeclarationDepthPerLine;KeywordContinueTotalCount;KeywordContinueCountPerLine;KeywordForTotalCount;KeywordForCountPerLine;KeywordNewTotalCount;KeywordNewCountPerLine;KeywordSwitchTotalCount;KeywordSwitchCountPerLine;KeywordAssertTotalCount;KeywordAssertCountPerLine;KeywordSynchronizedTotalCount;KeywordSynchronizedCountPerLine;KeywordBooleanTotalCount;KeywordBooleanCountPerLine;KeywordDoTotalCount;KeywordDoCountPerLine;KeywordIfTotalCount;KeywordIfCountPerLine;KeywordThisTotalCount;KeywordThisCountPerLine;KeywordBreakTotalCount;KeywordBreakCountPerLine;KeywordDoubleTotalCount;KeywordDoubleCountPerLine;KeywordThrowTotalCount;KeywordThrowCountPerLine;KeywordByteTotalCount;KeywordByteCountPerLine;KeywordElseTotalCount;KeywordElseCountPerLine;KeywordCaseTotalCount;KeywordCaseCountPerLine;KeywordInstanceofTotalCount;KeywordInstanceofCountPerLine;KeywordReturnTotalCount;KeywordReturnCountPerLine;KeywordTransientTotalCount;KeywordTransientCountPerLine;KeywordCatchTotalCount;KeywordCatchCountPerLine;KeywordIntTotalCount;KeywordIntCountPerLine;KeywordShortTotalCount;KeywordShortCountPerLine;KeywordTryTotalCount;KeywordTryCountPerLine;KeywordCharTotalCount;KeywordCharCountPerLine;KeywordFinalTotalCount;KeywordFinalCountPerLine;KeywordFinallyTotalCount;KeywordFinallyCountPerLine;KeywordLongTotalCount;KeywordLongCountPerLine;KeywordStrictfpTotalCount;KeywordStrictfpCountPerLine;KeywordFloatTotalCount;KeywordFloatCountPerLine;KeywordSuperTotalCount;KeywordSuperCountPerLine;KeywordWhileTotalCount;KeywordWhileCountPerLine;RepositoryName;label
1.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;560.0;32.94117647058823;15.0;0.8823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
13.0;314.0;24.153846153846157;2.0;0.1538461538461538;6.0;0.4615384615384615;5.0;0.3846153846153846;1.0;0.0769230769230769;16.0;398.0;24.875;15.0;0.9375;0.0;0.0;1.0;0.0769230769230769;3.0;0.2307692307692307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
13.0;427.0;32.84615384615385;6.0;0.4615384615384615;0.0;0.0;0.0;0.0;0.0;0.0;21.0;677.0;32.23809523809524;27.0;1.2857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.3846153846153846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
1.0;31.0;31.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;42.0;1535.0;36.54761904761905;47.0;1.119047619047619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
1.0;39.0;39.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;15.0;577.0;38.46666666666667;12.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
10.0;472.0;47.2;4.0;0.4;2.0;0.2;0.0;0.0;2.0;0.2;14.0;607.0;43.35714285714285;15.0;1.0714285714285714;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;692.0;27.68;50.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
5.0;319.0;63.8;0.0;0.0;1.0;0.2;0.0;0.0;1.0;0.2;44.0;2029.0;46.11363636363637;60.0;1.3636363636363635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
42.0;1631.0;38.833333333333336;41.0;0.9761904761904762;11.0;0.2619047619047619;8.0;0.1904761904761904;3.0;0.0714285714285714;51.0;1841.0;36.09803921568628;90.0;1.7647058823529411;0.0;0.0;2.0;0.0476190476190476;1.0;0.0238095238095238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0952380952380952;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0238095238095238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0238095238095238;4.0;0.0952380952380952;0.0;0.0;1.0;0.0238095238095238;0.0;0.0;3.0;0.0714285714285714;1.0;0.0238095238095238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
7.0;375.0;53.57142857142857;6.0;0.8571428571428571;1.0;0.1428571428571428;0.0;0.0;1.0;0.1428571428571428;29.0;1483.0;51.13793103448276;32.0;1.103448275862069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
18.0;784.0;43.55555555555556;16.0;0.8888888888888888;0.0;0.0;0.0;0.0;0.0;0.0;54.0;2351.0;43.53703703703704;122.0;2.259259259259259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1111111111111111;8.0;0.4444444444444444;0.0;0.0;0.0;0.0;2.0;0.1111111111111111;0.0;0.0;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;2.0;0.1111111111111111;0.0;0.0;2.0;0.1111111111111111;0.0;0.0;0.0;0.0;groovy;1
10.0;339.0;33.9;2.0;0.2;4.0;0.4;2.0;0.2;2.0;0.2;12.0;385.0;32.083333333333336;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
78.0;3398.0;43.56410256410256;22.0;0.282051282051282;12.0;0.1538461538461538;5.0;0.0641025641025641;7.0;0.0897435897435897;85.0;3657.0;43.02352941176471;100.0;1.1764705882352942;0.0;0.0;6.0;0.0769230769230769;2.0;0.0256410256410256;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0128205128205128;1.0;0.0128205128205128;7.0;0.0897435897435897;7.0;0.0897435897435897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0128205128205128;1.0;0.0128205128205128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0128205128205128;0.0;0.0;5.0;0.0641025641025641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
115.0;5582.0;48.53913043478261;0.0;0.0;2.0;0.017391304347826;2.0;0.017391304347826;0.0;0.0;120.0;5756.0;47.96666666666667;117.0;0.975;0.0;0.0;7.0;0.0608695652173913;9.0;0.0782608695652174;0.0;0.0;22.0;0.1913043478260869;0.0;0.0;0.0;0.0;2.0;0.017391304347826;5.0;0.0434782608695652;1.0;0.008695652173913;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0347826086956521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0347826086956521;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0521739130434782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;34.0;34.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;105.0;35.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
6.0;275.0;45.833333333333336;0.0;0.0;12.0;2.0;0.0;0.0;12.0;2.0;16.0;636.0;39.75;8.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
3.0;186.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;853.0;40.61904761904762;38.0;1.809523809523809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
5.0;175.0;35.0;0.0;0.0;1.0;0.2;0.0;0.0;1.0;0.2;13.0;526.0;40.46153846153846;5.0;0.3846153846153846;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
112.0;4284.0;38.25;82.0;0.7321428571428571;8.0;0.0714285714285714;5.0;0.0446428571428571;3.0;0.0267857142857142;117.0;4460.0;38.11965811965812;195.0;1.6666666666666667;3.0;0.0267857142857142;13.0;0.1160714285714285;13.0;0.1160714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0267857142857142;10.0;0.0892857142857142;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0089285714285714;0.0;0.0;3.0;0.0267857142857142;0.0;0.0;0.0;0.0;1.0;0.0089285714285714;0.0;0.0;1.0;0.0089285714285714;0.0;0.0;0.0;0.0;11.0;0.0982142857142857;0.0;0.0;1.0;0.0089285714285714;1.0;0.0089285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
2.0;119.0;59.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;1856.0;35.69230769230769;56.0;1.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
9.0;293.0;32.55555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;545.0;28.68421052631579;16.0;0.8421052631578947;0.0;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.0;2.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;70.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.0;5224.0;43.53333333333333;181.0;1.5083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
14.0;558.0;39.85714285714285;8.0;0.5714285714285714;3.0;0.2142857142857142;3.0;0.2142857142857142;0.0;0.0;182.0;6909.0;37.96153846153846;412.0;2.263736263736264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2142857142857142;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
2.0;138.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243.0;11037.0;45.41975308641975;456.0;1.876543209876543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
13.0;605.0;46.53846153846154;10.0;0.7692307692307693;4.0;0.3076923076923077;3.0;0.2307692307692307;1.0;0.0769230769230769;46.0;2000.0;43.47826086956522;192.0;4.173913043478261;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;storm;1
16.0;579.0;36.1875;13.0;0.8125;2.0;0.125;1.0;0.0625;1.0;0.0625;331.0;10604.0;32.036253776435046;873.0;2.6374622356495467;0.0;0.0;2.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
24.0;867.0;36.125;30.0;1.25;6.0;0.25;3.0;0.125;3.0;0.125;29.0;977.0;33.689655172413794;55.0;1.896551724137931;0.0;0.0;1.0;0.0416666666666666;4.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0416666666666666;1.0;0.0416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0833333333333333;0.0;0.0;1.0;0.0416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0833333333333333;0.0;0.0;0.0;0.0;2.0;0.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
15.0;607.0;40.46666666666667;4.0;0.2666666666666666;3.0;0.2;1.0;0.0666666666666666;2.0;0.1333333333333333;76.0;3185.0;41.9078947368421;69.0;0.9078947368421052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0666666666666666;2.0;0.1333333333333333;2.0;0.1333333333333333;2.0;0.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
31.0;1471.0;47.45161290322581;38.0;1.2258064516129032;12.0;0.3870967741935484;5.0;0.1612903225806451;7.0;0.2258064516129032;34.0;1566.0;46.05882352941177;70.0;2.0588235294117645;0.0;0.0;0.0;0.0;3.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1290322580645161;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.032258064516129;0.0;0.0;1.0;0.032258064516129;0.0;0.0;0.0;0.0;2.0;0.064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
2.0;105.0;52.5;0.0;0.0;1.0;0.5;1.0;0.5;0.0;0.0;10.0;525.0;52.5;11.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
4.0;136.0;34.0;0.0;0.0;2.0;0.5;0.0;0.0;2.0;0.5;19.0;686.0;36.10526315789474;9.0;0.4736842105263157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;108.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;837.0;36.391304347826086;29.0;1.2608695652173914;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
97.0;3610.0;37.21649484536083;213.0;2.195876288659794;9.0;0.0927835051546391;3.0;0.0309278350515463;6.0;0.0618556701030927;148.0;6119.0;41.3445945945946;1991.0;13.452702702702704;0.0;0.0;2.0;0.0206185567010309;4.0;0.0412371134020618;0.0;0.0;1.0;0.0103092783505154;0.0;0.0;3.0;0.0309278350515463;4.0;0.0412371134020618;14.0;0.1443298969072164;1.0;0.0103092783505154;0.0;0.0;0.0;0.0;5.0;0.0515463917525773;0.0;0.0;2.0;0.0206185567010309;0.0;0.0;0.0;0.0;1.0;0.0103092783505154;0.0;0.0;4.0;0.0412371134020618;0.0;0.0;0.0;0.0;4.0;0.0412371134020618;0.0;0.0;9.0;0.0927835051546391;0.0;0.0;1.0;0.0103092783505154;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0103092783505154;tomcat;1
11.0;786.0;71.45454545454545;0.0;0.0;14.0;1.2727272727272727;13.0;1.181818181818182;1.0;0.0909090909090909;21.0;1209.0;57.57142857142857;18.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
57.0;2746.0;48.175438596491226;10.0;0.175438596491228;2.0;0.0350877192982456;1.0;0.0175438596491228;1.0;0.0175438596491228;251.0;10786.0;42.97211155378486;426.0;1.697211155378486;0.0;0.0;6.0;0.1052631578947368;4.0;0.0701754385964912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0701754385964912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0175438596491228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
3.0;154.0;51.333333333333336;0.0;0.0;2.0;0.6666666666666666;2.0;0.6666666666666666;0.0;0.0;32.0;1110.0;34.6875;62.0;1.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;hadoop;1
2.0;78.0;39.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;48.0;1785.0;37.1875;48.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
